LNR,RESPONSE
24859,0.006909414
24862,0.007635548
24874,0.0260684
24905,0.004898551
24906,0.0035311296
24915,0.011267322
24951,0.02526394
24963,0.007993948
24979,0.04215441
25308,0.011166368
25313,0.00513238
25012,0.011166368
25327,0.0039628027
24739,0.0038312294
24745,0.0037661009
24751,0.004735717
24755,0.024539035
25057,0.019201463
25076,0.0038444991
24771,0.003194804
24778,0.0038737494
24781,0.035204116
25099,0.063759916
25102,0.024256328
25107,0.0046284725
24813,0.012322994
24830,0.0034327607
35143,0.011409913
35150,0.0039246534
35152,0.003283409
34841,0.0055954647
35166,0.014535942
35167,0.03476875
35169,0.0035483406
35191,0.004133505
35194,0.029533092
34899,0.0045831287
34903,0.00303242
34909,0.022151818
34916,0.003148316
35258,0.02751431
35892,0.003384938
35934,0.011166368
35935,0.002308682
41022,0.011893714
41339,0.011533014
41346,0.012872124
41675,0.003446446
42302,0.0044747414
42306,0.01566912
42307,0.02053063
42630,0.011893714
42638,0.0034785662
42946,0.002961777
42955,0.011110146
43902,0.026947858
44870,0.005620276
44872,0.0049189357
45215,0.0056339265
45524,0.0041281083
45525,0.011166368
45530,0.005851872
40709,0.0031948024
41033,0.0043457006
41039,0.011110146
41048,0.011110146
41686,0.025340002
41688,0.004795101
42646,0.00467806
43289,0.012322994
43290,0.028782094
43930,0.011998885
43936,0.011893714
44250,0.003200289
44252,0.0068437327
44573,0.0041246284
45555,0.028642386
45559,0.06136146
40734,0.004480738
40739,0.011893714
41056,0.024335245
41063,0.011893714
41706,0.0066233785
41714,0.03408573
41718,0.0032376817
42984,0.0051352754
42991,0.030650064
42993,0.037452057
43308,0.011166368
43315,0.0025074997
44282,0.026168235
44603,0.006007461
44919,0.0030569143
45243,0.011166368
45250,0.0035979573
45566,0.011267322
45571,0.03763076
45582,0.011166368
40748,0.048206188
40752,0.0038833437
40768,0.024112636
41088,0.03502854
41401,0.003570297
41415,0.0048572794
41724,0.0043621315
41732,0.005184462
42042,0.0050206045
42044,0.004430163
42060,0.002658851
42682,0.0028752226
42699,0.027201446
43013,0.027215738
43327,0.024688952
51660,0.033995792
51980,0.01374495
52296,0.0027910527
52953,0.032412387
53269,0.004964859
53270,0.023314975
53278,0.0033343784
53595,0.02831382
53599,0.030065006
54549,0.03600896
54556,0.0031960527
54883,0.0046278047
55208,0.0033420492
51030,0.011893714
51345,0.0031076064
51677,0.007904363
51989,0.003509997
51991,0.003955888
52319,0.0066757067
52326,0.0060366346
52332,0.0035427036
52646,0.03904968
52652,0.0036073034
53298,0.005716218
53618,0.0030053202
53623,0.021673135
53943,0.0042119767
54255,0.011267322
54256,0.0029046985
54890,0.003385834
55220,0.054589443
55537,0.006968763
25145,0.0072279377
24855,0.0054559307
25157,0.034776688
25498,0.0035386777
25514,0.0060269316
25824,0.021044265
25834,0.0042856373
25523,0.01921961
25527,0.0043368335
25529,0.03166449
25960,0.00590007
25965,0.011166368
25557,0.012322994
25858,0.0063711004
34453,0.0042068698
34454,0.0045646597
34748,0.015418066
34193,0.012322994
34198,0.0090663405
34508,0.03297851
34516,0.011893714
34533,0.003803578
34225,0.0026612505
34235,0.044474475
34553,0.03222568
34256,0.005988065
34586,0.0026269997
34593,0.04992617
35271,0.045631003
35278,0.004698602
35295,0.012322994
35302,0.011166368
35305,0.004428519
34994,0.0424536
35439,0.007453222
35050,0.042849526
35389,0.0033590773
35390,0.041372605
35098,0.004873186
35409,0.021372803
35410,0.0026035234
35412,0.0034428237
34806,0.0039545055
34813,0.0111837825
34818,0.004050793
35120,0.026575988
35133,0.012322994
4017,0.0031813341
4322,0.011110146
4335,0.016876364
4024,0.004402844
4027,0.003761897
4033,0.0046606744
4344,0.011267322
4356,0.011166368
4046,0.00488196
4053,0.007926759
5046,0.022244584
4741,0.0042676567
5101,0.0058580833
4766,0.008059704
4777,0.0054210112
5187,0.063074045
5190,0.005871194
5192,0.0054992666
5199,0.012322994
5108,0.006689761
4824,0.047236998
5146,0.0042596464
5148,0.0057766824
5160,0.0025111805
4872,0.003574527
4563,0.029223392
4584,0.0040525226
4908,0.012543272
4913,0.0037177522
4922,0.0067597325
4607,0.011166368
4929,0.011110146
4628,0.006499409
4639,0.011166368
4960,0.005141923
4645,0.004491025
4968,0.0027530708
4663,0.0063474
4681,0.0047845496
5005,0.004309613
5356,0.0027138055
5357,0.020981327
5697,0.0056954124
5390,0.004671007
5814,0.006794619
5732,0.0032860565
5445,0.03213928
5451,0.004158789
5459,0.0038123205
71759,0.01190812
72396,0.012322994
73047,0.022758229
73050,0.011110146
73685,0.011893714
73692,0.011166368
74016,0.005155205
74639,0.012322994
74958,0.022809811
75288,0.0031971012
75617,0.0031927682
75936,0.029209794
71783,0.0033249266
71785,0.0035561332
71786,0.004830533
71790,0.049485143
71792,0.0033479102
71794,0.00623335
72098,0.044743
72745,0.0034058706
72750,0.004728921
72751,0.008758659
73066,0.011893714
73395,0.011893714
74994,0.002523836
75308,0.00716729
75315,0.006935856
76264,0.0051472066
76270,0.011893714
71795,0.0034935838
72438,0.004520271
72440,0.004282212
72443,0.044223335
72449,0.0059590656
82146,0.011572486
82466,0.002673428
82468,0.003812516
82791,0.036916982
83104,0.004738134
83114,0.012322994
83421,0.0031015454
83426,0.014299217
83753,0.0036223445
84075,0.024089348
84701,0.012291092
85028,0.0049523003
85031,0.0066503203
85664,0.0051723765
81533,0.004062238
81847,0.029798085
82490,0.004344166
54521,0.05576841
54845,0.023925148
55167,0.021410404
55479,0.028626397
55485,0.005442596
55488,0.00441858
55795,0.0068378393
55796,0.0066990387
55801,0.0069750617
55802,0.0111837825
55809,0.045956895
50983,0.027536195
51295,0.005619602
51296,0.0045818565
51948,0.0036075038
52281,0.003858522
52282,0.011832652
52601,0.0031368975
52613,0.004848547
53895,0.025021223
53897,0.0030915476
54534,0.006746731
55186,0.03205939
55490,0.011166368
55502,0.004651945
55816,0.003888608
55821,0.011893714
55825,0.010535392
65939,0.0051764976
61163,0.0033080538
61165,0.04753469
61169,0.00860754
61170,0.015571376
61489,0.008773804
61490,0.0027954078
61806,0.0051282058
62121,0.0028538909
62434,0.0029093993
63073,0.031045487
63396,0.012322994
64363,0.027838737
64368,0.007428299
65005,0.0024560378
65008,0.019976852
65317,0.0051327837
65971,0.034524202
61180,0.004126439
61507,0.04384017
61828,0.004863324
62136,0.035624515
62138,0.029933412
62150,0.0067471974
62467,0.011893714
62472,0.027291384
63095,0.0060804584
63748,0.018456584
64389,0.0058324267
64708,0.0040612426
63264,0.0030994583
63267,0.030618304
63582,0.0039232187
53711,0.0032633783
53714,0.030926796
53716,0.011267322
54353,0.030627072
54354,0.004751128
54355,0.0032375157
54671,0.0053906157
54681,0.0038243546
55000,0.0065015065
55631,0.0027740994
55633,0.003783766
55643,0.045400687
55958,0.0047214334
55965,0.0243511
55970,0.005849123
51133,0.030346705
51144,0.011893714
51145,0.012322994
51788,0.0032055916
51794,0.011893714
51805,0.0038053293
52443,0.02463122
52763,0.012625538
53089,0.0067014825
53725,0.067886814
54044,0.003306581
54054,0.005127067
54061,0.02866862
54694,0.0040414887
55023,0.04030274
55336,0.005544943
55664,0.004697197
55666,0.05265002
51163,0.003789223
51820,0.0125933485
51822,0.0033700683
51823,0.04190536
52458,0.0053521027
52783,0.0062720566
52787,0.0038427701
52791,0.0039191977
53103,0.004247819
53749,0.0061965245
53753,0.0043996996
54398,0.012322994
54707,0.0035637615
54712,0.0062075253
54713,0.011166368
54721,0.007916125
55037,0.005477482
55044,0.0045984145
55681,0.021237295
55686,0.0048194192
50855,0.008467358
51175,0.01966272
51178,0.05466598
51187,0.011110146
51501,0.004099764
51515,0.012322994
51827,0.011166368
66127,0.03557986
61343,0.012322994
61658,0.0069216066
61982,0.0029301639
62294,0.004682867
62302,0.016066575
62620,0.042004384
62939,0.0029209335
57131,0.032736484
57134,0.0230806
57135,0.0049222163
57456,0.0034149657
75998,0.0065073483
76007,0.0032979331
76008,0.0043685604
71548,0.011110146
72497,0.0034982318
72507,0.011166368
72833,0.0052995393
73139,0.004103989
74102,0.0029648747
74417,0.07016196
75057,0.017116504
75058,0.004399971
75061,0.008787549
75062,0.002850518
75069,0.0033186844
75380,0.013681632
75384,0.012322994
75390,0.004533577
75391,0.0050481316
76029,0.011110146
76348,0.004292545
76355,0.0033330587
76357,0.006153575
71563,0.022905715
71568,0.0057911193
71878,0.07502393
71886,0.0053168484
71888,0.005743596
72212,0.0059372573
72521,0.0060037407
74129,0.03131115
74770,0.022364479
75080,0.0054961666
75082,0.0111837825
75091,0.0035896844
75399,0.0026139999
75410,0.0028156089
75728,0.011110146
75735,0.011110146
76369,0.0032735504
71580,0.00653146
71914,0.0032529302
72539,0.022674635
72546,0.0045862296
73504,0.007998157
73505,0.0018943814
73508,0.012322994
73514,0.006239683
73824,0.010295368
75107,0.052006703
47511,0.011166368
47524,0.0039832178
47832,0.011166368
47849,0.03051152
48168,0.0036242655
48169,0.031870298
48810,0.0037733768
48823,0.0024532287
48826,0.007641414
49135,0.0052654934
49141,0.0033727507
49466,0.0020491048
49477,0.003290609
49783,0.002931032
50439,0.019282883
50756,0.012322994
50767,0.0047057457
45904,0.023717003
46875,0.011166368
47214,0.011893714
47533,0.0046446295
47856,0.0062602097
48182,0.0034391969
48194,0.0027748684
48507,0.005184757
48512,0.012322994
48836,0.011110146
48846,0.01236838
55283,0.0050489604
55286,0.045103747
55599,0.0030688127
55602,0.055314127
55914,0.0040601725
51756,0.003631417
52071,0.005595637
52074,0.028610663
53048,0.0037716096
53057,0.0026753906
53058,0.1805374
53368,0.023598937
53684,0.00606839
53688,0.026387375
53696,0.0028584905
54006,0.044151936
54007,0.004997654
54326,0.0027820782
54327,0.018390547
54338,0.0051051825
58403,0.025600867
58715,0.02226515
58718,0.0036063588
59044,0.0033381474
59363,0.011166368
59995,0.0038847406
60315,0.005272376
60321,0.0044718706
60323,0.005812093
60649,0.011166368
60967,0.032040544
56811,0.00495577
11742,0.0038063978
12063,0.0033703279
12082,0.056919944
11819,0.011893714
11501,0.028119534
11508,0.011893714
11834,0.005116998
11534,0.011166368
11844,0.0039328756
11552,0.0060464414
11564,0.04151903
11565,0.0042698784
11577,0.034623206
11887,0.004661546
11897,0.004343376
11603,0.025541699
11920,0.0024681792
12586,0.0027737787
12266,0.022390371
12604,0.011110146
12290,0.042375088
12292,0.004822277
12297,0.011893714
21485,0.028760968
21183,0.02721459
21199,0.0028503188
21536,0.01460748
21537,0.0035818391
21546,0.004106053
21553,0.03127634
20969,0.014230411
20976,0.009113839
21283,0.024226524
21291,0.03016831
20980,0.0061880206
20981,0.0058155935
21309,0.047229648
21017,0.041229293
21024,0.005419017
21347,0.0038178533
21367,0.0032628945
21368,0.031879842
21371,0.04106769
21377,0.0038853604
21067,0.0051947325
21073,0.012322994
21379,0.036955513
21383,0.0039441404
21709,0.03685335
21727,0.027081814
21732,0.0038271404
1750,0.019526856
1757,0.0046602874
1792,0.0032178941
1480,0.0036885536
1482,0.029999727
1486,0.0029950393
1495,0.003970059
1497,0.003422865
1808,0.037782073
1818,0.0063034086
1837,0.0028216064
1534,0.004213877
2196,0.0087747155
2197,0.011893714
2521,0.030329991
2221,0.0035326437
2226,0.0040774797
2566,0.0051967315
2257,0.043072212
2669,0.017917093
11135,0.011893714
11456,0.0033422045
10869,0.003651817
10899,0.03054137
11208,0.002038686
11209,0.028917676
11211,0.019951997
10909,0.036996398
10917,0.0029907308
11225,0.006514233
11228,0.012769187
11239,0.006183445
11263,0.0032132084
11269,0.0036006235
11273,0.050369173
10969,0.014626064
11298,0.011166368
11637,0.033271465
11947,0.011893714
11646,0.0056371675
11651,0.004292406
11987,0.0041629933
11995,0.004674165
11698,0.0033506083
11710,0.011166368
11719,0.03191652
12006,0.03906823
12019,0.00826243
22771,0.0046450174
22475,0.0111837825
22785,0.0036908132
22792,0.011109972
22812,0.005919287
22204,0.004668753
22218,0.007700072
22224,0.004364265
22225,0.005788306
22546,0.0042953235
22258,0.022073213
22267,0.004302764
22283,0.030630633
22286,0.0046078395
22291,0.0027429368
22310,0.040993232
22621,0.011166368
22636,0.0025344181
23282,0.0063730055
23294,0.06151488
23305,0.0060149035
23316,0.02786808
23002,0.011267322
23006,0.055599306
23015,0.0052913334
23445,0.011166368
23453,0.004402434
23457,0.03743397
23041,0.04135278
23350,0.0045218137
23356,0.03399956
23065,0.021088824
23069,0.005125635
23074,0.047031768
23088,0.003729103
23092,0.020177487
23096,0.005092942
23380,0.0029437013
23117,0.0058173
23408,0.011267322
23417,0.00416831
23136,0.0035861542
23427,0.002639258
23428,0.003928792
23140,0.007464497
23152,0.005768046
22843,0.012322994
22853,0.0035408305
23165,0.004523542
22877,0.012322994
22883,0.0043505784
23205,0.0028025175
23210,0.046276998
32064,0.011893714
32066,0.006101352
31776,0.040922537
32083,0.0041289516
32740,0.0033282833
32741,0.011110146
32751,0.004096601
32757,0.0038743806
32420,0.011267322
32434,0.03791299
32448,0.0036260672
44995,0.05762372
44999,0.015259179
45000,0.004782745
40519,0.00578771
41172,0.0075829085
41491,0.004714488
42130,0.046110816
42453,0.0054720948
42454,0.0042164507
42457,0.0036927336
42774,0.0031576394
43409,0.0028651226
43419,0.011893714
43731,0.0044884807
44054,0.005563959
44368,0.011166368
44370,0.006365196
44382,0.007352217
45022,0.012322994
45031,0.0053634485
45033,0.004624961
45341,0.00446114
45343,0.002305077
40525,0.0111837825
40533,0.0033941146
40869,0.003060612
41182,0.030637352
41501,0.011166368
41509,0.021747861
42473,0.006636107
42478,0.0026085356
43113,0.00664161
43755,0.0061354977
44066,0.004888107
44725,0.004198271
45052,0.0030091458
45364,0.03965718
40559,0.0111837825
40882,0.030148918
40885,0.0078070043
41200,0.011110146
41208,0.03221649
54658,0.002626094
54982,0.0042309524
55292,0.0042938027
55297,0.00316035
55932,0.005938775
51115,0.011893714
51117,0.0050135134
51448,0.002503562
51780,0.011267322
52091,0.032337833
52103,0.022473771
52108,0.004589629
52744,0.00462896
52745,0.0033114436
53079,0.0031923086
53081,0.013303692
32474,0.030123735
32805,0.0038747948
32497,0.002676429
32505,0.0029729754
32826,0.005279656
32830,0.011166368
32522,0.015939508
32525,0.045485668
32576,0.005823081
32290,0.009568235
32329,0.011893714
32350,0.0033388184
32378,0.006061807
32680,0.005831786
32681,0.004019322
32688,0.009369933
32384,0.0030677626
32385,0.021634394
32720,0.005931159
33046,0.044026848
33049,0.033138096
33062,0.0028534783
33074,0.0034490118
33396,0.012322994
33083,0.009382467
33414,0.005303102
33106,0.011893714
33525,0.009073429
33537,0.004870407
33423,0.0041282596
33440,0.0042777536
33165,0.011267322
33195,0.0052203434
33215,0.002828882
33216,0.0055385856
33227,0.0052267215
33230,0.0047839438
32921,0.04028231
32926,0.013911201
32933,0.011893714
41529,0.030314237
41848,0.004790666
42165,0.0050187013
42171,0.020656288
42802,0.0063529154
42805,0.012216042
42812,0.0057037245
43140,0.008763579
43772,0.00445525
43780,0.012322994
44729,0.004102122
44732,0.005039063
40567,0.006025869
40577,0.03237462
41553,0.011893714
42505,0.0064633796
42823,0.0040841037
42826,0.0047874385
42836,0.025512477
43161,0.0035390696
44428,0.011166368
44441,0.0027402993
44764,0.004757096
45087,0.005316768
40922,0.0041580796
41243,0.011893714
41251,0.003028238
41883,0.005547181
42204,0.028535366
42208,0.0045869853
42524,0.011166368
43171,0.0064019253
43176,0.003827935
43490,0.003128429
43497,0.037170928
44123,0.003321602
44457,0.0043446873
44464,0.0035162936
44772,0.004076893
45107,0.0047287126
45423,0.025168128
40618,0.004191188
40621,0.011166368
40623,0.035562996
40933,0.012322994
40950,0.004511375
41265,0.021630192
41275,0.011166368
41589,0.03426376
41907,0.014385682
42223,0.0062482576
42228,0.0037104948
42545,0.0042008054
37989,0.0072278483
38303,0.030747302
38304,0.012322994
38319,0.0024571866
38004,0.027240558
38007,0.01990911
38323,0.006748728
38037,0.026891096
38053,0.011893714
38378,0.0047224956
38385,0.011166368
38390,0.004287174
39058,0.0048487606
38722,0.011893714
38739,0.019987399
39067,0.0034885097
39080,0.00292865
39085,0.011166368
39088,0.012322994
39095,0.009488635
38777,0.025104446
38778,0.006580981
38780,0.011893714
38798,0.0057361233
39133,0.0037519366
38828,0.005372275
39159,0.011166368
39160,0.004932796
38846,0.011893714
39171,0.0048120404
48006,0.005428521
48011,0.0027959144
48323,0.034237172
48654,0.003633797
48989,0.011166368
49309,0.012322994
49624,0.007818729
49632,0.0047050463
49633,0.0042488696
49941,0.13060081
49946,0.00940898
50602,0.0041494365
50606,0.010600533
45745,0.011893714
47371,0.004367799
47373,0.0071702423
48021,0.04366416
48027,0.0026857492
48028,0.004020782
48678,0.0041913292
49330,0.031342544
49647,0.011166368
49979,0.011267322
50293,0.004752064
50294,0.055492565
50302,0.006040899
20586,0.026850717
20588,0.004004395
20594,0.03378728
20611,0.0051882877
20899,0.023302238
20910,0.014242765
20349,0.027488053
20354,0.003161116
20663,0.0040948894
20671,0.0022265161
20382,0.011893714
20411,0.011611532
20727,0.003460048
20437,0.0056913123
20738,0.02901289
21399,0.0063351863
21410,0.011893714
21413,0.03822442
21418,0.0054847575
21086,0.0373115
21107,0.004603511
21445,0.0034510545
21119,0.026945734
21151,0.004385015
21154,0.0033956924
30321,0.056963004
30330,0.0034930294
30038,0.0051160636
30042,0.06498839
30047,0.0044112294
30365,0.047185536
30375,0.0034224957
30061,0.03865628
30063,0.0025456112
30071,0.02809235
30083,0.027183773
30085,0.0038978225
30115,0.011893714
30121,0.004778301
29845,0.0034382066
29852,0.017647687
29868,0.053697675
29872,0.0041394387
29873,0.0035257968
30190,0.004443768
30543,0.0038021945
30867,0.012339041
30868,0.0064525027
30578,0.0050650565
22072,0.0021293913
21775,0.011893714
22196,0.0053363573
21780,0.0050792443
22086,0.0062985453
22091,0.005979837
22113,0.030043356
21827,0.050192147
21832,0.031179009
21843,0.011110146
22151,0.004732803
21860,0.011893714
21880,0.0042957845
21892,0.0057356064
21596,0.0069450187
21905,0.0045822845
21602,0.010022959
21920,0.0028912083
21924,0.023520216
21925,0.0045246393
21935,0.031508975
21620,0.011166368
21945,0.004010345
21955,0.040071543
21648,0.056055143
21965,0.02886665
21660,0.0034402627
21663,0.0037695998
21989,0.0056744074
22003,0.0051335194
22008,0.0036909375
22674,0.044291545
31204,0.0053196787
31208,0.004197647
31543,0.0026859217
31573,0.06409521
31262,0.0052623046
31270,0.003025182
31580,0.03454176
31308,0.00578256
31630,0.007345841
31325,0.004836765
31328,0.0036065013
31019,0.004318752
31026,0.0033121894
31338,0.012838257
31341,0.004127352
31349,0.0033944643
31353,0.037081964
31355,0.013083715
31068,0.0031677766
31073,0.0041419324
31084,0.0045301686
31417,0.006823535
31103,0.0024423853
31107,0.007473422
31113,0.005595348
2479,0.018531663
2166,0.0023650413
2168,0.0032711818
2496,0.0044931425
2824,0.0035773711
2832,0.004903651
3155,0.005229573
3156,0.003358707
3290,0.0041792286
2880,0.0062554684
3209,0.004909287
2929,0.03087911
2935,0.011166368
2938,0.032897826
3241,0.04710792
3268,0.030299604
3273,0.02391902
3278,0.0042729834
2988,0.011166368
2997,0.003613461
2696,0.025752045
3001,0.0049872575
2717,0.030045494
3031,0.0059094103
2731,0.012322994
3046,0.0028345035
2744,0.0035577742
2745,0.0056094965
3063,0.0054654763
3072,0.0036425034
3077,0.0029205128
2765,0.012849278
3091,0.011893714
3096,0.04326832
2793,0.023352282
3100,0.0058360393
3764,0.005655619
3769,0.00595884
3772,0.0046006106
3778,0.003507991
3440,0.00291163
12304,0.005383434
12308,0.0077259187
12313,0.003951188
12759,0.003574425
12340,0.0031260995
12661,0.0330068
12676,0.008161099
12682,0.0026273783
12380,0.037376523
12722,0.004138572
12732,0.03286787
12421,0.0036806013
12425,0.005126148
12430,0.03472661
12136,0.009613547
20867,0.003573498
20875,0.0039785607
20581,0.03131957
10285,0.0055850977
10317,0.031236487
10323,0.004154679
10327,0.005955474
10331,0.024977755
10338,0.049432285
10660,0.005110477
10667,0.002094239
11006,0.0037800039
11014,0.0031035023
11344,0.021985246
11354,0.02030697
11031,0.0043481127
11035,0.0023916615
11040,0.005850246
11045,0.04642886
11051,0.0040892735
11054,0.004565559
11394,0.0022778714
11077,0.011166368
11486,0.0036521119
11492,0.019694809
11407,0.0036851172
11419,0.020298937
11101,0.018713731
11424,0.00565667
20285,0.00553142
20290,0.012480916
20292,0.006179598
19987,0.0041991365
19989,0.027661953
20014,0.011166368
20017,0.003661342
19703,0.0028845693
19707,0.0042713564
19709,0.0037787277
19731,0.006491209
19736,0.04223766
19745,0.0795686
20071,0.0040279455
19759,0.011166368
20080,0.043299083
20081,0.0028016556
20095,0.005079926
20112,0.032328963
20123,0.005611925
20439,0.043990597
20440,0.02654111
20456,0.0044088885
20465,0.011893714
20779,0.0066900235
20792,0.011267322
20489,0.004342419
20800,0.004068889
20514,0.012691803
20920,0.004833977
20931,0.0070388424
20518,0.0028776268
20836,0.003344447
20538,0.033828728
20550,0.0032956018
20847,0.031666435
20854,0.03800678
20565,0.0032384633
20569,0.008183443
30590,0.0028895824
30902,0.025093148
30907,0.0031430887
30914,0.024275087
30925,0.037444092
30937,0.00840813
30639,0.014712665
30941,0.0028333338
30663,0.005826571
30672,0.011893714
30977,0.0040456173
30705,0.0045344136
30722,0.0035427324
30727,0.0051704478
30428,0.0024743092
30430,0.004260929
30751,0.0033467666
30451,0.010589162
30762,0.004378587
30465,0.036063608
30469,0.042250637
30789,0.0032943396
30790,0.011893714
30797,0.011893714
31159,0.020551017
31531,0.011893714
40077,0.011267322
40494,0.00304165
40501,0.0023749548
40417,0.04926271
40111,0.051487233
40135,0.0055810153
40151,0.004083865
40175,0.004412463
39860,0.0029576933
39862,0.030136483
40182,0.011893714
40189,0.011893714
40193,0.004359786
40199,0.0031574743
39883,0.039037816
39908,0.011166368
39914,0.0053162933
39927,0.004485424
39940,0.012322994
40273,0.011893714
39964,0.0046795676
78195,0.048710745
79461,0.009265203
79799,0.011110146
80110,0.0039114873
80420,0.0036532588
80421,0.02058492
80426,0.011893714
80433,0.0045750192
80434,0.059644632
80439,0.0083329175
81384,0.004219445
81393,0.011110146
81396,0.0052326354
76612,0.005108514
76931,0.0040980433
77242,0.025104938
77572,0.011893714
78204,0.02512454
78532,0.011893714
78841,0.031748332
78844,0.0052111675
78847,0.0034164654
78848,0.008241572
79479,0.003458746
79805,0.020844558
80126,0.0151600605
81084,0.0039525605
81407,0.005283995
76620,0.002848032
76939,0.023423724
2276,0.012322994
2305,0.019122163
2621,0.0026782674
2341,0.02876936
2056,0.037646778
2362,0.03396588
2373,0.0034753145
2381,0.0039993264
2382,0.003725367
2418,0.003540728
2103,0.011166368
2106,0.023992019
2110,0.011893714
2429,0.0050137253
2433,0.011110146
2446,0.003095371
2148,0.002298301
82772,0.0051423963
83095,0.010638519
83098,0.003280166
83401,0.012322994
84041,0.0042092395
84058,0.003946492
84700,0.044713598
85001,0.0052493336
85325,0.004359506
85329,0.0046875942
85334,0.0111837825
57,0.011893714
65,0.0111837825
74,0.012322994
81,0.011166368
119,0.011110146
120,0.011893714
17,0.011893714
25,0.011893714
28,0.012322994
31,0.011893714
34,0.012322994
37,0.011893714
135,0.011267322
155,0.011166368
184,0.0111837825
210,0.012322994
278,0.012322994
284,0.011166368
286,0.011110146
309,0.012322994
347,0.011166368
379,0.011893714
414,0.011893714
419,0.012322994
447,0.0037042585
455,0.007093227
456,0.012322994
458,0.0035665822
497,0.0036110035
528,0.0229867
531,0.03214591
533,0.003165117
587,0.015343101
645,0.0036168604
653,0.011166368
675,0.04804547
682,0.0025093083
695,0.004567642
700,0.0029700976
739,0.0058399634
760,0.004020463
776,0.011166368
71248,0.0025316963
66458,0.0026191915
66459,0.004717073
66792,0.003987378
67424,0.0064417855
67428,0.0053489814
67739,0.011166368
68059,0.003055422
68060,0.0028742724
73078,0.0048885667
73084,0.0068036574
73088,0.0043485234
73717,0.033191744
73719,0.037486188
73724,0.0041940846
74049,0.003967398
74050,0.0034185834
74055,0.003705381
74376,0.0034196232
74684,0.019867923
75336,0.0033584803
75647,0.003573715
76282,0.05701221
76288,0.029454058
76293,0.033156067
71505,0.011166368
72135,0.011166368
72471,0.02996318
73115,0.0048967754
73751,0.006162441
74380,0.0032347746
74383,0.0051590973
74384,0.0044185463
74391,0.0036615753
74713,0.0024715166
75035,0.015234766
75341,0.023770228
75356,0.00215993
75663,0.002541706
75665,0.0058102175
75671,0.032012206
76298,0.011893714
76311,0.011893714
76314,0.0034287972
71515,0.0025942088
71526,0.040563084
71836,0.0037291592
71842,0.0036278733
73449,0.029395893
73454,0.0029333308
73770,0.0028332758
74083,0.0034918066
74401,0.0040324433
74416,0.029290294
74719,0.0032800445
75053,0.043720495
75362,0.0040877084
80781,0.011110146
81102,0.0049280236
81114,0.040950533
69649,0.0043890243
69651,0.011893714
69956,0.007366436
69962,0.029309504
69963,0.032140303
61063,0.004132661
66088,0.007820628
61625,0.0070251115
62904,0.032074146
63542,0.0042546596
63547,0.011893714
63549,0.024499144
63552,0.0060737184
63862,0.003898089
63872,0.0033718355
64184,0.015378736
64495,0.008706453
64818,0.011166368
65472,0.0044144746
65789,0.0029592416
61635,0.0034555967
61652,0.0030421128
61954,0.015243518
62603,0.0070142625
62606,0.0059700436
62610,0.0032274413
62612,0.0035358677
63233,0.0044238754
63237,0.0040435717
63239,0.03241389
63243,0.005948931
63561,0.020720994
63883,0.0068405857
64200,0.0055103716
64204,0.004090305
64212,0.0032531747
64523,0.0036865512
64843,0.0033631537
65158,0.004868422
65165,0.038438153
71214,0.046924222
67407,0.009762099
67413,0.0052359
68039,0.0027910182
68043,0.005340935
68045,0.0043968554
68364,0.004045185
68365,0.0058509205
68367,0.02590473
68678,0.024757832
68691,0.0026326277
78783,0.026100716
79106,0.006603305
79116,0.005041875
79420,0.0033376524
80071,0.021337878
81032,0.028983548
81341,0.005158326
81345,0.011110146
76880,0.0028549277
76888,0.002776298
77521,0.033681113
78169,0.007080886
78482,0.005518475
78496,0.027382405
78805,0.0053041484
78809,0.0037537976
78815,0.00460371
79440,0.015096765
79761,0.019658215
79773,0.0041393368
80085,0.004080945
80400,0.007959697
80405,0.020771839
80734,0.0026910692
81378,0.03400601
76588,0.0053280266
76898,0.011110146
5540,0.005706773
5231,0.003942183
5249,0.0043053855
5569,0.0111837825
5277,0.013925389
5288,0.04640507
5295,0.042176645
5624,0.0033370338
6292,0.026611596
5969,0.026746664
6308,0.0067976955
6312,0.013613399
6324,0.003508533
6327,0.0040809005
6331,0.0073317024
6350,0.0029807647
6352,0.049001824
6023,0.022862474
6030,0.003562822
6454,0.0015210422
14611,0.0028850508
14333,0.024423806
22901,0.011110146
22932,0.0111837825
23242,0.012322994
23244,0.00475541
23275,0.011166368
23930,0.039299704
23599,0.024822082
23950,0.005356844
23626,0.026355658
23643,0.0041231383
23645,0.041960675
23656,0.015614723
23677,0.022696994
24090,0.012322994
24096,0.033701878
23693,0.0032765372
24022,0.034113873
24030,0.0043196217
23721,0.0038139324
24041,0.002899673
24049,0.013209072
24050,0.003605646
23745,0.00464487
24066,0.048041154
23770,0.0040096096
23474,0.0047447947
23795,0.03782919
23799,0.0030069407
23806,0.03723736
23810,0.012322994
23518,0.0054010437
23834,0.035522874
23527,0.023813589
23538,0.030699894
23843,0.0044784374
23846,0.0027783383
23555,0.011893714
23568,0.0048654084
23576,0.011166368
23880,0.014284417
23581,0.011893714
23593,0.0030652976
23911,0.02360935
24540,0.0111837825
24550,0.003975575
24277,0.0020804717
24716,0.0014941193
24605,0.04466514
24325,0.0050451388
24329,0.014944228
24337,0.009133765
24663,0.039757203
24664,0.0054400233
24380,0.049688745
24392,0.041985802
32947,0.023639603
32950,0.003159474
33271,0.0031639407
